customer_id;product_id;timestamp
customer63;product_6;2022-11-01 03:35:53.873886
customer32;product_5;2022-11-01 09:28:11.337550
customer11;product_3;2022-11-01 01:30:04.777660
customer89;product_1;2022-11-01 12:23:02.528622
customer12;product_15;2022-11-01 02:03:20.119821
customer18;product_5;2022-11-01 02:18:00.926443
customer10;product_14;2022-11-01 04:30:36.485593
customer76;product_4;2022-11-01 17:49:24.032528
customer11;product_17;2022-11-01 23:18:37.830994
customer69;product_18;2022-11-01 15:38:35.684994
customer91;product_0;2022-11-01 00:09:34.743905
customer45;product_9;2022-11-01 16:58:11.070433
customer53;product_29;2022-11-01 13:40:27.751524
customer14;product_25;2022-11-01 03:54:31.584992
customer96;product_16;2022-11-01 22:36:02.064152
customer28;product_29;2022-11-01 11:22:21.336027
customer77;product_7;2022-11-01 15:04:17.944370
customer46;product_3;2022-11-01 04:43:44.796485
customer17;product_1;2022-11-01 16:58:25.431666
customer71;product_8;2022-11-01 17:49:20.820724
customer65;product_21;2022-11-01 07:47:17.553888
customer22;product_26;2022-11-01 09:22:45.177622
customer54;product_22;2022-11-01 19:33:17.020153
customer39;product_13;2022-11-01 01:56:42.864264
customer71;product_4;2022-11-01 08:49:33.356448
customer58;product_12;2022-11-01 23:05:57.272050
customer29;product_12;2022-11-01 15:13:12.938184
customer65;product_24;2022-11-01 10:58:04.065316
customer2;product_29;2022-11-01 04:33:06.829686
customer11;product_7;2022-11-01 04:27:57.940345
customer68;product_21;2022-11-01 11:14:22.392142
customer78;product_17;2022-11-01 21:18:29.575910
customer27;product_24;2022-11-01 23:56:05.672429
customer41;product_17;2022-11-01 05:15:36.219686
customer55;product_12;2022-11-01 12:34:48.552023
customer89;product_1;2022-11-01 14:38:35.900269
customer57;product_5;2022-11-01 16:03:58.957946
customer42;product_17;2022-11-01 20:47:14.321238
customer46;product_8;2022-11-01 08:50:14.683846
customer66;product_17;2022-11-01 09:53:06.225364
customer83;product_2;2022-11-01 06:28:35.647657
customer85;product_5;2022-11-01 18:32:48.768832
customer62;product_2;2022-11-01 00:24:19.487309
customer78;product_6;2022-11-01 03:11:28.512168
customer57;product_16;2022-11-01 23:10:53.896144
customer49;product_17;2022-11-01 15:46:39.311350
customer25;product_15;2022-11-01 14:44:25.510084
customer52;product_15;2022-11-01 19:56:46.314456
customer69;product_25;2022-11-01 16:26:07.217489
customer8;product_11;2022-11-01 08:25:20.248244
customer72;product_12;2022-11-01 22:46:38.131849
customer34;product_5;2022-11-01 17:38:41.466747
customer53;product_3;2022-11-01 00:19:33.927104
customer32;product_16;2022-11-01 12:53:06.020046
customer4;product_28;2022-11-01 07:04:26.608599
customer15;product_18;2022-11-01 02:26:28.965325
customer1;product_3;2022-11-01 04:48:19.919479
customer51;product_16;2022-11-01 19:03:39.760912
customer45;product_29;2022-11-01 22:14:03.612352
customer76;product_9;2022-11-01 05:23:15.655124
customer76;product_18;2022-11-01 03:00:56.715309
customer50;product_18;2022-11-01 10:04:48.280617
customer27;product_24;2022-11-01 22:46:49.646824
customer39;product_27;2022-11-01 07:55:25.922366
customer57;product_17;2022-11-01 17:23:47.435358
customer66;product_24;2022-11-01 14:02:10.874744
customer91;product_9;2022-11-01 10:26:55.532280
customer19;product_19;2022-11-01 13:44:08.023712
customer48;product_6;2022-11-01 18:09:50.318881
customer21;product_8;2022-11-01 18:02:14.675803
customer49;product_1;2022-11-01 15:54:20.644246
customer58;product_19;2022-11-01 17:48:37.263799
customer2;product_8;2022-11-01 21:10:07.375951
customer12;product_26;2022-11-01 17:52:00.139246
customer88;product_13;2022-11-01 19:28:13.149922
customer97;product_10;2022-11-01 03:28:17.559275
customer54;product_15;2022-11-01 23:53:34.611705
customer36;product_21;2022-11-01 00:30:27.831752
customer47;product_0;2022-11-01 07:46:29.165433
customer3;product_11;2022-11-01 05:56:15.510951
customer8;product_13;2022-11-01 15:31:14.364037
customer32;product_14;2022-11-01 10:05:36.893227
customer24;product_19;2022-11-01 20:44:54.285441
customer17;product_29;2022-11-01 08:21:29.456093
customer15;product_24;2022-11-01 07:44:19.671272
customer48;product_23;2022-11-01 22:24:45.100937
customer59;product_18;2022-11-01 14:48:53.397759
customer46;product_22;2022-11-01 14:11:15.966042
customer19;product_20;2022-11-01 06:14:54.204864
customer38;product_19;2022-11-01 15:54:28.985928
customer0;product_26;2022-11-01 15:37:57.397835
customer5;product_17;2022-11-01 19:26:18.090489
customer35;product_1;2022-11-01 03:54:07.067945
customer8;product_6;2022-11-01 01:35:23.780101
customer1;product_6;2022-11-01 17:25:01.355012
customer17;product_0;2022-11-01 12:39:52.692067
customer42;product_22;2022-11-01 05:31:26.835762
customer66;product_21;2022-11-01 01:08:44.126742
customer72;product_10;2022-11-01 20:22:53.440677
customer71;product_0;2022-11-01 17:42:02.500908
customer15;product_9;2022-11-01 16:12:13.353994
customer75;product_0;2022-11-01 20:20:28.162017
customer55;product_18;2022-11-01 01:32:16.384905
customer1;product_13;2022-11-01 00:48:31.128297
customer45;product_4;2022-11-01 16:22:06.635052
customer14;product_5;2022-11-01 15:37:58.002303
customer6;product_15;2022-11-01 17:03:57.484838
customer60;product_28;2022-11-01 21:17:21.155162
customer25;product_10;2022-11-01 16:57:56.770348
customer17;product_29;2022-11-01 23:37:07.483444
customer70;product_0;2022-11-01 04:29:41.267157
customer85;product_28;2022-11-01 15:32:25.724975
customer42;product_26;2022-11-01 11:16:37.064895
customer11;product_19;2022-11-01 21:55:25.263415
customer94;product_7;2022-11-01 06:09:51.336192
customer73;product_10;2022-11-01 10:04:17.821797
customer30;product_14;2022-11-01 08:01:31.264802
customer72;product_5;2022-11-01 08:41:56.813125
customer75;product_2;2022-11-01 14:34:49.807529
customer62;product_20;2022-11-01 22:29:28.587632
customer97;product_19;2022-11-01 11:41:18.307472
customer23;product_14;2022-11-01 18:59:33.016122
customer61;product_0;2022-11-01 08:38:24.456816
customer88;product_21;2022-11-01 10:51:51.832374
customer31;product_4;2022-11-01 19:36:36.203432
customer87;product_15;2022-11-01 04:10:21.866070
customer35;product_2;2022-11-01 00:25:22.980535
customer7;product_18;2022-11-01 13:55:54.605924
customer28;product_7;2022-11-01 08:47:11.537956
customer54;product_2;2022-11-01 08:29:59.125664
customer57;product_11;2022-11-01 12:16:18.404803
customer86;product_14;2022-11-01 00:28:07.480006
customer33;product_21;2022-11-01 09:42:30.510502
customer82;product_11;2022-11-01 05:57:09.618044
customer6;product_1;2022-11-01 05:33:12.214637
customer21;product_12;2022-11-01 12:37:08.038219
customer91;product_3;2022-11-01 15:44:55.174701
customer48;product_5;2022-11-01 22:24:32.362714
customer21;product_14;2022-11-01 15:25:36.807263
customer33;product_18;2022-11-01 01:03:30.412750
customer63;product_17;2022-11-01 11:21:41.053969
customer13;product_24;2022-11-01 07:39:30.676179
customer21;product_8;2022-11-01 08:06:40.063591
customer42;product_0;2022-11-01 13:54:45.174534
customer79;product_11;2022-11-01 20:53:34.726410
customer44;product_19;2022-11-01 11:43:53.426132
customer15;product_20;2022-11-01 15:44:47.004799
customer72;product_5;2022-11-01 02:00:07.998667
customer98;product_7;2022-11-01 23:58:50.795308
customer73;product_26;2022-11-01 03:09:44.447795
customer96;product_15;2022-11-01 12:52:59.905106
customer2;product_4;2022-11-01 07:48:28.016587
customer82;product_10;2022-11-01 11:48:14.109926
customer14;product_27;2022-11-01 03:20:29.384221
customer44;product_6;2022-11-01 06:24:18.966655
customer59;product_18;2022-11-01 21:13:47.966915
customer23;product_9;2022-11-01 18:39:26.600722
customer49;product_0;2022-11-01 02:43:12.848275
customer74;product_2;2022-11-01 23:03:50.840184
customer54;product_24;2022-11-01 07:22:26.300426
customer91;product_5;2022-11-01 13:26:08.025635
customer13;product_2;2022-11-01 17:48:27.858786
customer3;product_21;2022-11-01 07:42:26.841638
customer78;product_16;2022-11-01 21:16:27.919735
customer22;product_13;2022-11-01 11:31:06.534050
customer53;product_8;2022-11-01 03:23:07.353426
customer36;product_19;2022-11-01 17:09:44.520346
customer43;product_9;2022-11-01 03:34:44.308856
customer29;product_1;2022-11-01 15:55:49.711101
customer43;product_25;2022-11-01 23:20:51.209692
customer72;product_24;2022-11-01 18:05:47.581516
customer18;product_20;2022-11-01 07:53:28.212672
customer34;product_13;2022-11-01 07:35:03.955778
customer71;product_11;2022-11-01 19:55:32.386241
customer68;product_23;2022-11-01 18:31:14.720305
customer11;product_8;2022-11-01 18:42:59.323236
customer59;product_16;2022-11-01 03:40:16.357757
customer99;product_20;2022-11-01 21:42:54.589176
customer17;product_16;2022-11-01 01:28:27.451129
customer42;product_2;2022-11-01 17:51:58.197586
customer17;product_16;2022-11-01 06:26:45.533092
customer57;product_23;2022-11-01 02:33:20.450741
customer16;product_20;2022-11-01 02:17:30.696225
customer87;product_12;2022-11-01 18:41:43.480576
customer78;product_22;2022-11-01 05:20:26.522291
customer80;product_0;2022-11-01 05:46:29.632078
customer98;product_20;2022-11-01 09:20:25.147936
customer34;product_0;2022-11-01 01:47:56.184097
customer33;product_14;2022-11-01 17:24:12.295733
customer83;product_26;2022-11-01 03:13:10.814769
customer30;product_2;2022-11-01 19:16:39.465039
customer93;product_28;2022-11-01 08:10:31.641017
customer58;product_24;2022-11-01 12:35:00.995074
customer95;product_24;2022-11-01 20:50:52.764203
customer67;product_11;2022-11-01 21:25:40.622823
customer38;product_17;2022-11-01 00:11:20.026375
customer32;product_16;2022-11-01 18:29:49.730057
customer38;product_10;2022-11-01 16:26:51.046296
customer25;product_15;2022-11-01 19:38:48.249290
customer47;product_8;2022-11-01 16:54:15.852354
customer89;product_15;2022-11-01 20:31:48.320518
customer56;product_25;2022-11-01 02:28:38.140932
customer18;product_4;2022-11-01 05:13:40.416244
customer21;product_16;2022-11-01 00:34:33.146016
customer0;product_7;2022-11-01 03:22:30.413093
customer83;product_14;2022-11-01 18:28:53.556286
customer83;product_15;2022-11-01 23:37:01.710867
customer16;product_29;2022-11-01 12:49:56.624500
customer59;product_10;2022-11-01 04:02:38.937625
customer17;product_2;2022-11-01 20:08:49.501022
customer85;product_5;2022-11-01 05:15:48.282936
customer3;product_27;2022-11-01 15:43:59.404994
customer5;product_0;2022-11-01 01:41:30.352377
customer54;product_1;2022-11-01 15:47:56.335544
customer9;product_13;2022-11-01 20:22:37.921838
customer62;product_21;2022-11-01 02:13:32.341778
customer96;product_8;2022-11-01 08:51:44.411499
customer43;product_7;2022-11-01 09:35:37.157320
customer18;product_6;2022-11-01 13:50:01.004805
customer98;product_25;2022-11-01 03:25:47.326232
customer41;product_21;2022-11-01 05:59:00.006877
customer71;product_7;2022-11-01 07:53:56.180030
customer60;product_7;2022-11-01 23:25:53.689893
customer74;product_10;2022-11-01 09:28:59.785283
customer71;product_23;2022-11-01 20:20:33.439044
customer15;product_13;2022-11-01 05:40:34.179981
customer21;product_27;2022-11-01 19:31:25.400699
customer48;product_19;2022-11-01 19:54:12.765593
customer55;product_25;2022-11-01 21:53:52.503476
customer80;product_0;2022-11-01 15:54:02.849887
customer91;product_3;2022-11-01 19:59:37.991885
customer48;product_19;2022-11-01 15:48:05.609126
customer40;product_28;2022-11-01 20:58:12.810052
customer67;product_0;2022-11-01 01:36:23.107035
customer73;product_23;2022-11-01 14:21:13.842314
customer5;product_14;2022-11-01 12:30:45.862893
customer78;product_17;2022-11-01 04:18:10.111332
customer77;product_23;2022-11-01 02:20:06.143488
customer6;product_12;2022-11-01 10:03:39.732629
customer68;product_23;2022-11-01 15:53:42.316755
customer8;product_16;2022-11-01 10:32:48.438706
customer79;product_24;2022-11-01 05:57:06.819701
customer9;product_0;2022-11-01 15:16:31.579160
customer4;product_16;2022-11-01 19:06:01.761965
customer61;product_0;2022-11-01 17:36:11.502881
customer8;product_22;2022-11-01 17:05:32.532905
customer50;product_0;2022-11-01 23:10:44.859102
customer97;product_8;2022-11-01 20:12:49.865671
customer58;product_5;2022-11-01 17:24:55.934095
customer10;product_18;2022-11-01 10:10:56.764800
customer18;product_10;2022-11-01 03:15:33.528657
customer81;product_21;2022-11-01 19:31:03.579181
customer10;product_12;2022-11-01 02:23:01.862548
customer40;product_24;2022-11-01 08:18:03.835712
customer67;product_9;2022-11-01 20:26:41.188063
customer17;product_14;2022-11-01 13:59:12.938087
customer99;product_1;2022-11-01 12:37:15.461663
customer1;product_27;2022-11-01 17:52:39.473447
customer63;product_11;2022-11-01 11:27:12.909960
customer77;product_21;2022-11-01 18:43:01.330575
customer87;product_17;2022-11-01 17:41:46.929404
customer99;product_15;2022-11-01 15:34:51.867646
customer16;product_23;2022-11-01 03:07:39.059477
customer12;product_6;2022-11-01 18:28:03.975109
customer1;product_12;2022-11-01 04:40:42.609477
customer86;product_17;2022-11-01 22:02:22.140749
customer95;product_0;2022-11-01 15:44:33.272416
customer24;product_19;2022-11-01 02:57:54.979692
customer74;product_24;2022-11-01 09:19:25.948544
customer10;product_4;2022-11-01 23:10:18.161591
customer61;product_4;2022-11-01 17:01:53.459111
customer39;product_23;2022-11-01 22:18:34.734717
customer24;product_23;2022-11-01 15:33:38.843268
customer43;product_13;2022-11-01 07:25:26.232585
customer58;product_17;2022-11-01 02:20:58.676876
customer32;product_29;2022-11-01 00:54:39.332637
customer46;product_23;2022-11-01 19:39:53.852178
customer88;product_13;2022-11-01 20:18:35.748995
customer92;product_20;2022-11-01 14:38:56.674235
customer54;product_19;2022-11-01 19:58:54.289237
customer11;product_19;2022-11-01 08:43:31.065926
customer51;product_1;2022-11-01 07:01:45.654120
customer6;product_8;2022-11-01 13:23:59.923562
customer78;product_12;2022-11-01 17:33:34.496615
customer10;product_27;2022-11-01 14:14:15.309594
customer78;product_15;2022-11-01 23:31:17.631438
customer33;product_4;2022-11-01 04:00:23.650781
customer23;product_22;2022-11-01 23:23:59.221166
customer16;product_0;2022-11-01 11:59:59.621615
customer16;product_6;2022-11-01 20:32:52.233147
customer25;product_2;2022-11-01 16:39:10.891556
customer15;product_7;2022-11-01 01:24:50.521256
customer12;product_3;2022-11-01 11:54:43.865443
customer96;product_25;2022-11-01 10:23:52.089955
customer12;product_1;2022-11-01 22:45:09.344631
customer16;product_28;2022-11-01 01:32:37.176793
customer79;product_7;2022-11-01 23:26:49.525962
customer87;product_10;2022-11-01 12:40:37.846251
customer33;product_15;2022-11-01 17:35:47.257549
customer77;product_5;2022-11-01 09:15:01.748942
customer99;product_8;2022-11-01 12:14:15.069127
customer97;product_4;2022-11-01 20:26:07.884896
customer31;product_16;2022-11-01 16:24:02.763175
customer37;product_0;2022-11-01 19:53:10.268044
customer12;product_12;2022-11-01 16:22:06.906072
customer96;product_16;2022-11-01 21:47:59.260478
customer14;product_29;2022-11-01 16:19:43.182494
customer54;product_9;2022-11-01 21:39:53.259369
customer8;product_25;2022-11-01 20:56:28.221463
customer58;product_7;2022-11-01 22:48:26.097931
customer24;product_16;2022-11-01 07:32:37.190610
customer18;product_27;2022-11-01 01:44:38.776583
customer78;product_5;2022-11-01 12:55:03.174512
customer99;product_20;2022-11-01 01:48:09.081527
customer50;product_10;2022-11-01 18:37:48.147937
customer70;product_13;2022-11-01 16:09:35.728266
customer94;product_16;2022-11-01 07:05:16.863047
customer48;product_1;2022-11-01 20:08:23.930772
customer94;product_27;2022-11-01 10:35:48.430544
customer83;product_3;2022-11-01 11:46:25.930449
customer27;product_6;2022-11-01 18:40:15.863605
customer72;product_13;2022-11-01 13:04:45.619973
customer50;product_11;2022-11-01 18:08:41.659403
customer80;product_13;2022-11-01 14:22:30.975463
customer2;product_2;2022-11-01 09:33:06.902124
customer0;product_17;2022-11-01 01:07:51.222250
customer72;product_2;2022-11-01 19:35:20.212706
customer98;product_2;2022-11-01 15:14:34.944729
customer30;product_6;2022-11-01 07:35:45.055115
customer12;product_16;2022-11-01 14:00:40.068389
customer94;product_23;2022-11-01 21:55:25.605223
customer84;product_29;2022-11-01 09:38:08.385090
customer55;product_0;2022-11-01 03:41:54.655837
customer59;product_15;2022-11-01 09:04:28.688359
customer77;product_20;2022-11-01 05:25:47.428692
customer12;product_21;2022-11-01 16:52:56.757866
customer52;product_20;2022-11-01 21:41:20.837129
customer47;product_19;2022-11-01 02:51:15.630058
customer88;product_1;2022-11-01 19:16:22.161031
customer82;product_25;2022-11-01 19:18:50.619373
customer25;product_0;2022-11-01 18:43:05.171544
customer2;product_17;2022-11-01 13:44:25.165858
customer87;product_8;2022-11-01 00:01:23.211054
customer54;product_22;2022-11-01 06:25:54.125220
customer75;product_16;2022-11-01 17:48:14.910058
customer33;product_7;2022-11-01 06:09:50.877943
customer79;product_5;2022-11-01 03:50:14.079547
customer94;product_0;2022-11-01 10:14:21.755587
customer42;product_22;2022-11-01 19:34:17.960168
customer57;product_27;2022-11-01 14:03:46.635923
customer2;product_9;2022-11-01 11:32:31.704542
customer72;product_13;2022-11-01 08:26:23.223600
customer37;product_21;2022-11-01 05:58:26.926817
customer54;product_24;2022-11-01 18:00:41.695885
customer21;product_16;2022-11-01 13:40:04.700049
customer58;product_2;2022-11-01 18:23:58.844374
customer24;product_3;2022-11-01 13:48:14.352294
customer9;product_14;2022-11-01 07:07:10.740766
customer85;product_16;2022-11-01 03:31:06.486052
customer30;product_6;2022-11-01 02:49:05.330911
customer49;product_26;2022-11-01 07:42:36.400768
customer28;product_14;2022-11-01 08:48:35.010870
customer51;product_4;2022-11-01 05:19:04.301495
customer83;product_23;2022-11-01 01:44:17.294339
customer71;product_19;2022-11-01 05:55:14.318590
customer51;product_17;2022-11-01 02:53:16.082572
customer13;product_29;2022-11-01 13:02:20.278790
customer77;product_14;2022-11-01 06:49:56.452463
customer5;product_3;2022-11-01 20:18:46.346857
customer43;product_24;2022-11-01 12:56:04.391219
customer76;product_11;2022-11-01 05:19:38.352489
customer70;product_6;2022-11-01 19:09:44.614386
customer90;product_3;2022-11-01 23:42:57.394604
customer19;product_29;2022-11-01 04:07:25.473020
customer15;product_5;2022-11-01 04:27:20.332522
customer35;product_6;2022-11-01 22:46:56.490390
customer75;product_19;2022-11-01 21:27:23.478112
customer16;product_2;2022-11-01 08:45:53.351804
customer73;product_13;2022-11-01 12:59:38.644545
customer28;product_19;2022-11-01 18:08:35.078433
customer59;product_14;2022-11-01 13:02:23.287147
customer73;product_24;2022-11-01 16:00:04.675342
customer47;product_2;2022-11-01 14:29:55.319422
customer40;product_22;2022-11-01 06:46:05.915770
customer48;product_28;2022-11-01 18:39:03.591408
customer89;product_13;2022-11-01 12:36:01.278647
customer94;product_14;2022-11-01 00:25:35.433460
customer24;product_5;2022-11-01 11:04:13.846989
customer6;product_18;2022-11-01 09:13:53.044068
customer42;product_20;2022-11-01 22:58:09.087204
customer62;product_11;2022-11-01 04:56:07.611083
customer95;product_15;2022-11-01 07:32:34.601782
customer39;product_7;2022-11-01 05:38:25.831546
customer80;product_13;2022-11-01 18:33:05.324656
customer50;product_24;2022-11-01 06:55:33.944925
customer65;product_22;2022-11-01 08:50:13.639967
customer40;product_27;2022-11-01 17:57:42.407861
customer66;product_1;2022-11-01 09:23:05.260204
customer53;product_21;2022-11-01 16:36:25.966759
customer43;product_17;2022-11-01 07:41:53.754304
customer10;product_6;2022-11-01 09:32:30.851895
customer60;product_3;2022-11-01 12:19:12.479173
customer33;product_26;2022-11-01 05:45:02.227503
customer8;product_13;2022-11-01 07:57:44.502245
customer65;product_13;2022-11-01 12:12:38.554025
customer98;product_13;2022-11-01 18:43:53.878343
customer64;product_18;2022-11-01 03:08:53.115221
customer90;product_1;2022-11-01 06:05:06.322621
customer34;product_0;2022-11-01 12:44:41.222807
customer86;product_10;2022-11-01 01:12:30.200004
customer79;product_0;2022-11-01 15:48:40.769704
customer24;product_16;2022-11-01 19:45:47.802897
customer99;product_15;2022-11-01 03:24:30.372800
customer54;product_3;2022-11-01 09:52:59.968024
customer52;product_26;2022-11-01 21:13:09.792631
customer15;product_13;2022-11-01 02:02:29.923038
customer85;product_4;2022-11-01 10:21:52.833758
customer47;product_21;2022-11-01 21:20:44.166021
